tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;104;2000;TT;7;2000;0
;tTT5;52;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;38;3000;TT;7;3000;0
;tTT9;47;3000;TT;7;3000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;51;4000;TT;7;4000;0
;tTT12;26;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;67;4000;TT;7;4000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;32;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;26;4000;TT;7;4000;0
;tTT19;81;3000;TT;7;3000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;66;4000;TT;7;4000;0
;tTT22;93;3000;TT;7;3000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;77;4000;TT;7;4000;0
;tTT25;174;2000;TT;7;2000;0
;tTT26;64;2000;TT;7;2000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;28;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET5;46;4000;ET;0;3747;2
;tET13;60;4000;ET;0;3215;1
;tET6;7;3000;ET;1;2838;0
;tET11;76;3000;ET;1;2668;0
;tET15;270;4000;ET;2;2664;0
;tET0;14;4000;ET;2;2399;0
;tET18;2;3000;ET;2;2344;0
;tET7;96;4000;ET;2;2197;0
;tET4;21;3000;ET;3;2042;0
;tET3;2;2000;ET;3;1976;0
;tET2;14;2000;ET;3;1972;0
;tET17;14;2000;ET;3;1962;0
;tET10;16;3000;ET;3;1910;0
;tET16;34;3000;ET;4;1737;2
;tET12;25;3000;ET;4;1521;0
;tET1;28;2000;ET;4;1383;0
;tET19;40;2000;ET;4;1369;1
;tET14;16;2000;ET;5;1282;2
;tET9;78;2000;ET;6;1224;0
;tET8;52;2000;ET;6;1062;0
