tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;97;3000;TT;7;3000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;96;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;38;4000;TT;7;4000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;107;4000;TT;7;4000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;97;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;253;4000;TT;7;4000;0
;tTT24;48;3000;TT;7;3000;0
;tTT25;203;3000;TT;7;3000;0
;tTT26;128;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;104;4000;TT;7;4000;0
;tTT29;93;4000;TT;7;4000;0
;tET10;110;4000;ET;0;3603;3
;tET8;57;4000;ET;0;3540;2
;tET15;164;4000;ET;0;2934;1
;tET6;26;3000;ET;0;2906;0
;tET9;20;3000;ET;1;2724;0
;tET11;32;3000;ET;1;2709;0
;tET1;72;4000;ET;1;2681;3
;tET7;50;3000;ET;2;2630;0
;tET2;7;4000;ET;2;2600;3
;tET13;39;4000;ET;2;2600;0
;tET5;4;3000;ET;2;2531;0
;tET17;38;3000;ET;3;2432;0
;tET14;4;3000;ET;3;2425;2
;tET19;35;4000;ET;3;2349;0
;tET18;69;4000;ET;4;2143;0
;tET0;42;3000;ET;4;1932;0
;tET4;27;3000;ET;6;1583;0
;tET16;4;2000;ET;6;1535;0
;tET3;69;2000;ET;6;1517;0
;tET12;95;2000;ET;6;1457;0
