tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;52;4000;TT;7;4000;0
;tTT2;65;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;29;3000;TT;7;3000;0
;tTT7;46;2000;TT;7;2000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;106;4000;TT;7;4000;0
;tTT10;88;4000;TT;7;4000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;115;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;207;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;45;3000;TT;7;3000;0
;tTT22;108;4000;TT;7;4000;0
;tTT23;189;3000;TT;7;3000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;70;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;47;2000;TT;7;2000;0
;tET3;134;4000;ET;0;3936;3
;tET16;29;4000;ET;0;3663;2
;tET8;211;4000;ET;1;3555;1
;tET13;53;4000;ET;1;3332;0
;tET6;45;4000;ET;1;3023;0
;tET2;71;4000;ET;1;2599;0
;tET19;16;4000;ET;2;2582;0
;tET14;12;3000;ET;2;2579;2
;tET18;33;3000;ET;2;2542;0
;tET5;5;3000;ET;2;2243;0
;tET11;55;4000;ET;3;2146;0
;tET9;10;3000;ET;3;2115;0
;tET10;30;2000;ET;3;1978;0
;tET12;12;2000;ET;4;1890;0
;tET17;17;3000;ET;4;1779;0
;tET7;21;2000;ET;5;1722;0
;tET0;81;2000;ET;6;1716;0
;tET4;6;2000;ET;6;1375;0
;tET1;18;2000;ET;6;1310;0
;tET15;81;2000;ET;6;1078;0
