tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;96;4000;TT;7;4000;0
;tTT2;170;2000;TT;7;2000;0
;tTT3;25;3000;TT;7;3000;0
;tTT4;35;2000;TT;7;2000;0
;tTT5;31;2000;TT;7;2000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;23;3000;TT;7;3000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;78;4000;TT;7;4000;0
;tTT12;47;4000;TT;7;4000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;48;2000;TT;7;2000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;39;3000;TT;7;3000;0
;tTT18;72;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;30;2000;TT;7;2000;0
;tTT21;36;4000;TT;7;4000;0
;tTT22;33;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;142;2000;TT;7;2000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;70;2000;TT;7;2000;0
;tET12;146;4000;ET;0;3584;2
;tET11;34;4000;ET;0;3579;1
;tET4;6;4000;ET;0;2957;2
;tET16;63;3000;ET;0;2863;0
;tET3;10;4000;ET;1;2830;0
;tET0;73;4000;ET;1;2750;0
;tET6;42;3000;ET;1;2648;0
;tET17;1;4000;ET;1;2511;2
;tET18;109;3000;ET;1;2252;0
;tET15;75;3000;ET;2;2245;0
;tET2;71;4000;ET;3;2139;0
;tET7;27;3000;ET;4;2034;0
;tET8;19;3000;ET;4;2030;0
;tET13;32;3000;ET;4;1721;0
;tET1;1;2000;ET;5;1582;0
;tET19;34;3000;ET;5;1526;0
;tET10;17;2000;ET;5;1372;0
;tET14;46;2000;ET;6;1332;0
;tET9;76;2000;ET;6;1285;0
;tET5;29;2000;ET;6;1257;0
