tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;33;4000;TT;7;4000;0
;tTT4;45;3000;TT;7;3000;0
;tTT5;112;3000;TT;7;3000;0
;tTT6;72;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;51;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;82;2000;TT;7;2000;0
;tTT11;85;2000;TT;7;2000;0
;tTT12;59;3000;TT;7;3000;0
;tTT13;57;2000;TT;7;2000;0
;tTT14;18;4000;TT;7;4000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;68;3000;TT;7;3000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;58;2000;TT;7;2000;0
;tTT22;108;4000;TT;7;4000;0
;tTT23;69;2000;TT;7;2000;0
;tTT24;55;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;19;2000;TT;7;2000;0
;tET2;75;4000;ET;0;3976;1
;tET3;75;4000;ET;0;3658;0
;tET17;2;4000;ET;0;3000;1
;tET12;34;4000;ET;0;2803;0
;tET0;59;4000;ET;1;2714;0
;tET18;196;4000;ET;2;2699;1
;tET11;8;4000;ET;2;2681;0
;tET10;16;3000;ET;3;2511;0
;tET5;56;3000;ET;4;2419;1
;tET19;98;4000;ET;4;2226;1
;tET1;39;4000;ET;4;2052;0
;tET15;2;2000;ET;4;1866;0
;tET13;14;2000;ET;5;1814;0
;tET4;51;2000;ET;5;1680;0
;tET7;172;3000;ET;5;1670;1
;tET8;46;3000;ET;5;1606;0
;tET14;22;2000;ET;5;1379;0
;tET6;9;2000;ET;6;1172;0
;tET16;4;2000;ET;6;1160;0
;tET9;17;2000;ET;6;1131;0
