tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;91;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;64;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;101;4000;TT;7;4000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;48;3000;TT;7;3000;0
;tTT10;164;4000;TT;7;4000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;61;3000;TT;7;3000;0
;tTT13;53;3000;TT;7;3000;0
;tTT14;117;4000;TT;7;4000;0
;tTT15;30;2000;TT;7;2000;0
;tTT16;152;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;60;2000;TT;7;2000;0
;tTT20;40;3000;TT;7;3000;0
;tTT21;10;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;35;3000;TT;7;3000;0
;tTT26;49;4000;TT;7;4000;0
;tTT27;60;2000;TT;7;2000;0
;tTT28;144;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET3;108;4000;ET;0;3619;1
;tET9;33;4000;ET;0;3318;0
;tET18;58;4000;ET;0;3254;0
;tET17;79;4000;ET;1;3116;0
;tET6;1;4000;ET;2;3009;0
;tET19;39;3000;ET;2;2700;0
;tET5;7;4000;ET;2;2246;0
;tET7;68;4000;ET;2;2239;0
;tET12;35;3000;ET;2;2178;0
;tET14;61;4000;ET;3;2055;1
;tET10;27;2000;ET;3;1948;0
;tET16;10;3000;ET;3;1938;0
;tET2;14;2000;ET;4;1807;0
;tET0;47;2000;ET;4;1758;0
;tET15;39;2000;ET;4;1613;1
;tET11;30;2000;ET;4;1529;1
;tET8;80;2000;ET;5;1458;0
;tET4;50;2000;ET;5;1354;0
;tET1;45;2000;ET;5;1133;1
;tET13;12;2000;ET;6;1073;0
