tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;66;3000;TT;7;3000;0
;tTT1;138;3000;TT;7;3000;0
;tTT2;66;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;53;3000;TT;7;3000;0
;tTT5;71;4000;TT;7;4000;0
;tTT6;77;3000;TT;7;3000;0
;tTT7;31;4000;TT;7;4000;0
;tTT8;57;2000;TT;7;2000;0
;tTT9;59;4000;TT;7;4000;0
;tTT10;52;4000;TT;7;4000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;16;3000;TT;7;3000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;64;3000;TT;7;3000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;193;3000;TT;7;3000;0
;tTT20;69;3000;TT;7;3000;0
;tTT21;50;2000;TT;7;2000;0
;tTT22;13;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;26;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;70;3000;TT;7;3000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;39;2000;TT;7;2000;0
;tTT29;97;4000;TT;7;4000;0
;tET4;62;4000;ET;0;3582;2
;tET18;65;4000;ET;0;3582;1
;tET7;27;4000;ET;0;3545;0
;tET11;2;4000;ET;0;3460;0
;tET8;111;4000;ET;1;3254;0
;tET1;21;4000;ET;1;2830;0
;tET3;128;4000;ET;1;2697;0
;tET2;36;3000;ET;1;2391;0
;tET10;61;3000;ET;1;2110;0
;tET6;37;3000;ET;1;2077;2
;tET13;23;2000;ET;2;1992;0
;tET16;2;2000;ET;2;1906;0
;tET17;17;2000;ET;2;1859;2
;tET12;2;2000;ET;3;1851;0
;tET19;47;2000;ET;3;1844;0
;tET9;105;2000;ET;3;1820;0
;tET15;10;2000;ET;4;1627;0
;tET14;13;2000;ET;5;1588;0
;tET0;89;2000;ET;6;1541;2
;tET5;1;2000;ET;6;1137;0
