tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;68;2000;TT;7;2000;0
;tTT1;39;2000;TT;7;2000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;52;3000;TT;7;3000;0
;tTT5;66;3000;TT;7;3000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;65;2000;TT;7;2000;0
;tTT11;28;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;37;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;110;2000;TT;7;2000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;67;3000;TT;7;3000;0
;tTT18;73;2000;TT;7;2000;0
;tTT19;30;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;103;3000;TT;7;3000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;140;4000;TT;7;4000;0
;tTT24;25;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;155;4000;TT;7;4000;0
;tTT29;58;4000;TT;7;4000;0
;tET0;1;4000;ET;0;3890;1
;tET16;27;4000;ET;0;3689;0
;tET11;6;4000;ET;0;3442;0
;tET3;105;4000;ET;1;2827;0
;tET17;82;3000;ET;1;2582;0
;tET19;11;3000;ET;1;2208;0
;tET1;11;3000;ET;1;2065;0
;tET14;33;3000;ET;2;1985;1
;tET6;29;2000;ET;2;1914;1
;tET5;15;2000;ET;2;1596;0
;tET7;5;2000;ET;2;1512;0
;tET2;45;2000;ET;3;1385;0
;tET10;98;2000;ET;4;1342;0
;tET13;18;2000;ET;4;1321;0
;tET15;33;2000;ET;5;1247;0
;tET8;91;2000;ET;5;1229;0
;tET9;41;2000;ET;5;1208;1
;tET12;3;2000;ET;6;1110;0
;tET18;64;2000;ET;6;1045;0
;tET4;6;2000;ET;6;1043;1
