tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;66;2000;TT;7;2000;0
;tTT3;57;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;68;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;34;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;81;4000;TT;7;4000;0
;tTT14;67;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;271;4000;TT;7;4000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;82;2000;TT;7;2000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;149;4000;TT;7;4000;0
;tTT23;29;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;132;3000;TT;7;3000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;32;3000;TT;7;3000;0
;tET9;10;4000;ET;0;3658;3
;tET1;46;4000;ET;1;3585;2
;tET14;20;4000;ET;1;2707;1
;tET18;188;3000;ET;2;2614;0
;tET4;28;4000;ET;2;2531;0
;tET0;5;3000;ET;2;2419;0
;tET5;49;4000;ET;2;2401;0
;tET15;22;3000;ET;2;2231;0
;tET7;78;4000;ET;2;2223;0
;tET12;5;3000;ET;3;1872;0
;tET6;27;2000;ET;4;1832;0
;tET17;1;3000;ET;4;1785;0
;tET16;91;3000;ET;5;1618;0
;tET19;5;2000;ET;5;1596;1
;tET11;87;2000;ET;5;1591;0
;tET13;24;2000;ET;5;1546;3
;tET3;22;2000;ET;5;1458;0
;tET8;44;2000;ET;5;1420;0
;tET2;32;2000;ET;5;1151;0
;tET10;43;2000;ET;6;1046;0
