tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;2000;TT;7;2000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;186;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;83;4000;TT;7;4000;0
;tTT17;102;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;59;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;99;4000;TT;7;4000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;50;2000;TT;7;2000;0
;tTT25;25;3000;TT;7;3000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;158;3000;TT;7;3000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;97;4000;TT;7;4000;0
;tET4;133;4000;ET;1;3948;3
;tET7;86;4000;ET;1;3436;2
;tET6;8;4000;ET;1;3261;1
;tET11;2;3000;ET;1;2978;0
;tET17;273;3000;ET;2;2755;0
;tET10;10;3000;ET;2;2690;0
;tET16;6;4000;ET;2;2571;3
;tET0;179;4000;ET;2;2399;0
;tET12;22;3000;ET;2;2218;0
;tET1;8;3000;ET;2;2118;0
;tET19;12;2000;ET;3;1997;0
;tET18;1;3000;ET;4;1986;0
;tET2;75;3000;ET;4;1954;0
;tET8;9;3000;ET;4;1924;0
;tET9;97;3000;ET;5;1789;0
;tET15;27;3000;ET;5;1785;0
;tET13;6;3000;ET;6;1692;1
;tET5;20;2000;ET;6;1675;1
;tET14;15;3000;ET;6;1651;0
;tET3;5;2000;ET;6;1205;0
