tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;195;4000;TT;7;4000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;147;2000;TT;7;2000;0
;tTT8;90;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;100;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;45;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;37;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;24;2000;TT;7;2000;0
;tTT19;81;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;248;3000;TT;7;3000;0
;tTT25;82;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;60;4000;TT;7;4000;0
;tTT29;101;3000;TT;7;3000;0
;tET9;298;4000;ET;0;3820;2
;tET15;105;4000;ET;0;3394;1
;tET1;24;4000;ET;0;3352;2
;tET7;43;4000;ET;1;3068;0
;tET0;13;3000;ET;1;2796;2
;tET6;32;4000;ET;1;2648;0
;tET16;183;4000;ET;2;2634;0
;tET8;53;3000;ET;2;2593;0
;tET18;11;3000;ET;2;2592;0
;tET17;15;3000;ET;2;2403;2
;tET3;55;3000;ET;2;2286;1
;tET11;7;4000;ET;2;2203;0
;tET12;74;4000;ET;3;2136;0
;tET4;10;4000;ET;3;2094;0
;tET10;48;3000;ET;4;1684;0
;tET5;18;3000;ET;4;1596;0
;tET14;35;2000;ET;4;1501;2
;tET2;32;2000;ET;5;1455;0
;tET19;8;2000;ET;5;1233;0
;tET13;2;2000;ET;6;1007;2
