tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;46;2000;TT;7;2000;0
;tTT3;50;2000;TT;7;2000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;68;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;48;3000;TT;7;3000;0
;tTT14;46;2000;TT;7;2000;0
;tTT15;215;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;114;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;157;4000;TT;7;4000;0
;tTT24;87;4000;TT;7;4000;0
;tTT25;99;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;54;2000;TT;7;2000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET8;150;4000;ET;0;3913;2
;tET2;31;4000;ET;1;2970;1
;tET11;4;3000;ET;1;2901;0
;tET1;17;4000;ET;1;2876;0
;tET0;260;4000;ET;1;2583;0
;tET4;70;3000;ET;2;2497;1
;tET12;7;4000;ET;2;2284;0
;tET5;12;3000;ET;2;2266;0
;tET10;48;3000;ET;2;2245;0
;tET3;10;3000;ET;3;2187;0
;tET15;32;3000;ET;3;2119;0
;tET9;135;3000;ET;3;2020;1
;tET17;9;3000;ET;4;1990;0
;tET6;7;3000;ET;4;1948;0
;tET19;12;2000;ET;5;1855;0
;tET13;9;2000;ET;5;1818;0
;tET14;89;3000;ET;5;1776;0
;tET16;14;2000;ET;6;1661;0
;tET18;90;3000;ET;6;1603;0
;tET7;2;2000;ET;6;1065;2
