tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;64;3000;TT;7;3000;0
;tTT1;117;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;38;2000;TT;7;2000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;37;2000;TT;7;2000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;40;3000;TT;7;3000;0
;tTT13;46;2000;TT;7;2000;0
;tTT14;319;4000;TT;7;4000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;68;4000;TT;7;4000;0
;tTT19;62;2000;TT;7;2000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;148;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;58;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;202;4000;TT;7;4000;0
;tTT27;12;4000;TT;7;4000;0
;tTT28;142;3000;TT;7;3000;0
;tTT29;53;2000;TT;7;2000;0
;tET13;160;4000;ET;0;3810;3
;tET2;46;4000;ET;0;3496;2
;tET5;14;4000;ET;0;3456;1
;tET1;88;4000;ET;0;2844;0
;tET0;61;3000;ET;1;2768;0
;tET15;32;4000;ET;1;2726;0
;tET8;105;3000;ET;2;2538;0
;tET9;5;3000;ET;2;2527;0
;tET11;80;3000;ET;2;2526;0
;tET18;6;3000;ET;3;2413;0
;tET6;45;3000;ET;3;2203;0
;tET16;109;3000;ET;3;2119;0
;tET19;40;3000;ET;3;2073;0
;tET10;41;2000;ET;4;1469;3
;tET7;1;2000;ET;4;1467;1
;tET14;10;2000;ET;4;1410;0
;tET4;54;2000;ET;4;1382;1
;tET12;11;2000;ET;5;1196;0
;tET17;4;2000;ET;5;1175;2
;tET3;13;2000;ET;6;1150;3
