tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;86;2000;TT;7;2000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;87;4000;TT;7;4000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;43;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;86;2000;TT;7;2000;0
;tTT15;99;3000;TT;7;3000;0
;tTT16;104;2000;TT;7;2000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;112;2000;TT;7;2000;0
;tTT23;84;4000;TT;7;4000;0
;tTT24;121;4000;TT;7;4000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET10;43;4000;ET;0;3925;2
;tET9;32;4000;ET;0;3831;1
;tET13;23;4000;ET;0;3661;2
;tET3;245;4000;ET;0;3037;0
;tET1;3;3000;ET;1;2975;0
;tET2;67;4000;ET;2;2896;0
;tET11;61;3000;ET;3;2739;0
;tET4;24;3000;ET;3;2672;0
;tET16;96;3000;ET;3;2654;0
;tET15;30;3000;ET;3;2620;0
;tET6;98;4000;ET;3;2374;0
;tET17;25;3000;ET;3;2185;0
;tET7;29;4000;ET;3;2121;2
;tET19;4;2000;ET;4;1846;0
;tET12;7;3000;ET;4;1558;0
;tET5;23;2000;ET;4;1553;1
;tET18;17;2000;ET;4;1301;0
;tET14;44;2000;ET;5;1118;0
;tET8;49;2000;ET;5;1029;0
;tET0;38;2000;ET;6;1026;0
