tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;130;4000;TT;7;4000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;42;2000;TT;7;2000;0
;tTT6;257;3000;TT;7;3000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;78;2000;TT;7;2000;0
;tTT9;31;4000;TT;7;4000;0
;tTT10;37;3000;TT;7;3000;0
;tTT11;14;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;49;2000;TT;7;2000;0
;tTT14;43;2000;TT;7;2000;0
;tTT15;42;3000;TT;7;3000;0
;tTT16;113;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;97;4000;TT;7;4000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;42;3000;TT;7;3000;0
;tTT23;25;4000;TT;7;4000;0
;tTT24;8;4000;TT;7;4000;0
;tTT25;45;3000;TT;7;3000;0
;tTT26;50;2000;TT;7;2000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;100;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET17;47;4000;ET;0;3668;2
;tET7;89;4000;ET;0;3518;1
;tET12;54;4000;ET;1;3486;2
;tET5;39;4000;ET;1;3207;0
;tET14;58;4000;ET;1;2729;0
;tET2;28;4000;ET;1;2668;0
;tET8;230;3000;ET;2;2519;0
;tET10;24;3000;ET;2;2491;2
;tET1;63;4000;ET;2;2182;0
;tET3;5;3000;ET;2;2062;0
;tET0;23;3000;ET;3;2005;0
;tET16;26;2000;ET;3;1999;0
;tET6;7;2000;ET;4;1945;2
;tET13;4;2000;ET;4;1820;2
;tET9;54;3000;ET;5;1585;2
;tET11;40;2000;ET;5;1528;0
;tET4;20;2000;ET;5;1507;0
;tET19;15;2000;ET;6;1394;0
;tET15;31;2000;ET;6;1324;0
;tET18;51;2000;ET;6;1156;0
