tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;2000;TT;7;2000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;47;3000;TT;7;3000;0
;tTT3;37;2000;TT;7;2000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;168;3000;TT;7;3000;0
;tTT6;52;3000;TT;7;3000;0
;tTT7;102;2000;TT;7;2000;0
;tTT8;30;2000;TT;7;2000;0
;tTT9;42;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;73;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;29;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;48;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;36;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;54;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;116;3000;TT;7;3000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;120;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;40;4000;ET;0;3448;2
;tET7;126;4000;ET;1;3053;1
;tET14;40;4000;ET;1;3042;0
;tET13;14;4000;ET;2;2978;0
;tET18;240;4000;ET;2;2926;0
;tET8;23;3000;ET;2;2708;0
;tET3;21;4000;ET;2;2395;0
;tET15;27;3000;ET;3;2319;0
;tET5;11;3000;ET;3;2289;1
;tET16;312;4000;ET;4;2253;0
;tET4;32;4000;ET;4;2196;0
;tET6;52;3000;ET;4;1703;0
;tET11;2;2000;ET;4;1669;0
;tET10;6;3000;ET;4;1668;0
;tET19;25;3000;ET;4;1627;0
;tET2;25;2000;ET;5;1517;0
;tET0;11;2000;ET;5;1427;0
;tET1;2;2000;ET;6;1087;0
;tET9;11;2000;ET;6;1077;1
;tET17;49;2000;ET;6;1061;0
