tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;109;3000;TT;7;3000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;111;3000;TT;7;3000;0
;tTT6;67;4000;TT;7;4000;0
;tTT7;74;3000;TT;7;3000;0
;tTT8;27;3000;TT;7;3000;0
;tTT9;11;3000;TT;7;3000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;80;4000;TT;7;4000;0
;tTT13;125;4000;TT;7;4000;0
;tTT14;82;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;45;4000;TT;7;4000;0
;tTT17;55;2000;TT;7;2000;0
;tTT18;42;4000;TT;7;4000;0
;tTT19;51;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;41;2000;TT;7;2000;0
;tTT22;93;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;72;2000;TT;7;2000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;142;3000;TT;7;3000;0
;tET12;22;4000;ET;0;3850;1
;tET7;99;4000;ET;1;3846;1
;tET15;10;4000;ET;1;3682;0
;tET10;76;4000;ET;1;3215;0
;tET11;309;4000;ET;1;2940;0
;tET14;15;3000;ET;2;2882;1
;tET0;47;4000;ET;2;2427;0
;tET3;40;3000;ET;2;2264;0
;tET16;46;3000;ET;3;2256;0
;tET9;32;3000;ET;3;2159;1
;tET4;23;4000;ET;3;2152;0
;tET13;25;2000;ET;3;1811;1
;tET19;29;3000;ET;4;1780;0
;tET8;25;2000;ET;5;1692;0
;tET5;40;3000;ET;5;1629;0
;tET6;34;2000;ET;5;1535;0
;tET1;16;2000;ET;5;1501;1
;tET18;22;2000;ET;6;1491;0
;tET2;47;2000;ET;6;1129;0
;tET17;11;2000;ET;6;1114;0
