tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;165;4000;TT;7;4000;0
;tTT1;28;4000;TT;7;4000;0
;tTT2;74;2000;TT;7;2000;0
;tTT3;59;2000;TT;7;2000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;60;3000;TT;7;3000;0
;tTT7;137;4000;TT;7;4000;0
;tTT8;27;2000;TT;7;2000;0
;tTT9;44;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;22;4000;TT;7;4000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;90;4000;TT;7;4000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;32;3000;TT;7;3000;0
;tTT19;139;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;52;2000;TT;7;2000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;16;4000;TT;7;4000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;53;4000;TT;7;4000;0
;tTT28;63;2000;TT;7;2000;0
;tTT29;209;3000;TT;7;3000;0
;tET13;20;4000;ET;0;3945;3
;tET15;93;4000;ET;0;3155;2
;tET2;3;4000;ET;1;3114;1
;tET3;140;4000;ET;1;2980;0
;tET9;83;4000;ET;1;2902;0
;tET10;2;4000;ET;2;2801;2
;tET12;20;3000;ET;2;2738;0
;tET4;46;3000;ET;2;2686;0
;tET18;11;4000;ET;3;2685;0
;tET19;78;4000;ET;3;2507;0
;tET7;3;3000;ET;4;2333;0
;tET17;37;4000;ET;4;2321;0
;tET16;64;3000;ET;5;2309;0
;tET8;24;3000;ET;5;2291;1
;tET5;46;3000;ET;5;2260;0
;tET14;18;3000;ET;5;2105;0
;tET6;52;3000;ET;6;2066;0
;tET1;95;2000;ET;6;1914;0
;tET11;60;3000;ET;6;1901;3
;tET0;55;2000;ET;6;1898;0
