tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;85;4000;TT;7;4000;0
;tTT3;130;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;115;4000;TT;7;4000;0
;tTT6;30;4000;TT;7;4000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;15;3000;TT;7;3000;0
;tTT9;230;4000;TT;7;4000;0
;tTT10;107;4000;TT;7;4000;0
;tTT11;117;4000;TT;7;4000;0
;tTT12;30;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;100;4000;TT;7;4000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;60;4000;TT;7;4000;0
;tTT17;75;4000;TT;7;4000;0
;tTT18;233;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;17;2000;TT;7;2000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;34;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;54;3000;TT;7;3000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;61;4000;TT;7;4000;0
;tET13;33;4000;ET;0;3637;2
;tET16;45;4000;ET;1;3559;1
;tET3;123;4000;ET;1;3439;0
;tET1;25;4000;ET;1;3385;0
;tET8;42;4000;ET;1;2984;0
;tET4;62;4000;ET;1;2936;0
;tET7;40;3000;ET;1;2897;0
;tET15;70;3000;ET;2;2772;0
;tET12;30;4000;ET;2;2738;0
;tET17;21;4000;ET;3;2553;0
;tET19;148;3000;ET;3;2389;0
;tET11;81;4000;ET;4;2193;0
;tET18;31;3000;ET;4;1935;0
;tET2;13;3000;ET;4;1829;0
;tET0;59;3000;ET;5;1778;0
;tET5;10;2000;ET;5;1537;0
;tET6;70;2000;ET;5;1452;0
;tET10;24;2000;ET;6;1175;0
;tET14;3;2000;ET;6;1165;0
;tET9;28;2000;ET;6;1027;0
