tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;4000;TT;7;4000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;63;2000;TT;7;2000;0
;tTT3;120;4000;TT;7;4000;0
;tTT4;53;2000;TT;7;2000;0
;tTT5;80;4000;TT;7;4000;0
;tTT6;15;4000;TT;7;4000;0
;tTT7;35;2000;TT;7;2000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;46;2000;TT;7;2000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;39;4000;TT;7;4000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;44;2000;TT;7;2000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;69;3000;TT;7;3000;0
;tTT17;36;4000;TT;7;4000;0
;tTT18;99;2000;TT;7;2000;0
;tTT19;121;4000;TT;7;4000;0
;tTT20;58;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;109;2000;TT;7;2000;0
;tTT27;100;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET9;21;4000;ET;0;3647;2
;tET5;152;4000;ET;0;3602;1
;tET14;136;3000;ET;1;2881;0
;tET15;6;4000;ET;1;2867;1
;tET10;100;3000;ET;1;2698;0
;tET4;3;3000;ET;2;2569;0
;tET12;9;3000;ET;2;2441;0
;tET2;40;3000;ET;2;2280;2
;tET13;99;4000;ET;2;2212;0
;tET18;37;2000;ET;2;1985;2
;tET16;35;2000;ET;3;1980;0
;tET1;6;3000;ET;4;1963;0
;tET7;31;3000;ET;4;1932;1
;tET19;43;2000;ET;4;1913;1
;tET17;24;2000;ET;4;1837;0
;tET3;40;2000;ET;5;1616;0
;tET11;22;2000;ET;5;1521;0
;tET6;5;2000;ET;5;1267;0
;tET8;19;2000;ET;5;1266;0
;tET0;27;2000;ET;6;1250;0
