tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;29;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;99;4000;TT;7;4000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;99;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;176;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;103;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;139;4000;TT;7;4000;0
;tTT28;77;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET11;40;3000;ET;0;2927;2
;tET8;21;3000;ET;0;2906;1
;tET10;52;4000;ET;0;2635;0
;tET19;3;3000;ET;1;2435;0
;tET5;26;3000;ET;1;2383;0
;tET1;26;4000;ET;1;2323;2
;tET17;21;4000;ET;2;2295;0
;tET3;11;3000;ET;2;2244;0
;tET9;215;4000;ET;3;2197;2
;tET2;75;4000;ET;3;2083;0
;tET6;14;2000;ET;4;1954;0
;tET13;11;2000;ET;4;1935;0
;tET0;6;2000;ET;4;1903;2
;tET14;2;3000;ET;5;1793;0
;tET7;28;2000;ET;5;1769;0
;tET15;72;2000;ET;5;1769;0
;tET12;1;3000;ET;5;1639;0
;tET4;52;3000;ET;5;1549;1
;tET18;82;2000;ET;6;1479;0
;tET16;96;2000;ET;6;1351;0
