tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;69;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;101;3000;TT;7;3000;0
;tTT7;21;3000;TT;7;3000;0
;tTT8;171;4000;TT;7;4000;0
;tTT9;62;4000;TT;7;4000;0
;tTT10;25;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;57;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;47;3000;TT;7;3000;0
;tTT19;41;3000;TT;7;3000;0
;tTT20;29;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;43;2000;TT;7;2000;0
;tTT23;68;4000;TT;7;4000;0
;tTT24;113;4000;TT;7;4000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;125;2000;TT;7;2000;0
;tTT27;57;3000;TT;7;3000;0
;tTT28;91;2000;TT;7;2000;0
;tTT29;124;3000;TT;7;3000;0
;tET7;39;4000;ET;0;3933;1
;tET17;3;4000;ET;0;3785;0
;tET2;49;4000;ET;1;3490;1
;tET6;21;4000;ET;1;3383;0
;tET11;2;4000;ET;1;3184;1
;tET16;14;3000;ET;1;2865;0
;tET12;93;4000;ET;1;2759;0
;tET0;49;4000;ET;1;2546;0
;tET10;38;3000;ET;3;2310;1
;tET4;69;3000;ET;3;2072;0
;tET18;15;2000;ET;3;1976;0
;tET13;42;2000;ET;3;1963;0
;tET14;72;3000;ET;3;1724;0
;tET8;33;3000;ET;3;1596;0
;tET3;51;2000;ET;4;1590;0
;tET19;139;2000;ET;5;1579;0
;tET1;7;2000;ET;5;1475;0
;tET9;34;2000;ET;5;1466;0
;tET15;32;2000;ET;5;1460;0
;tET5;9;2000;ET;5;1418;0
