tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;63;3000;TT;7;3000;0
;tTT5;71;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;230;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;153;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;39;3000;TT;7;3000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;78;3000;TT;7;3000;0
;tTT28;116;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET5;53;4000;ET;0;3989;1
;tET19;12;4000;ET;0;3909;0
;tET13;113;4000;ET;1;3626;0
;tET12;113;4000;ET;1;3430;0
;tET8;12;4000;ET;2;3040;0
;tET15;110;4000;ET;2;2887;0
;tET10;49;4000;ET;2;2618;0
;tET14;9;3000;ET;2;2615;1
;tET6;73;3000;ET;4;2395;0
;tET9;22;2000;ET;4;1970;1
;tET11;124;3000;ET;4;1909;0
;tET3;38;3000;ET;4;1895;0
;tET1;17;3000;ET;5;1768;1
;tET16;18;3000;ET;5;1638;1
;tET7;2;3000;ET;5;1623;0
;tET17;127;3000;ET;6;1613;1
;tET2;40;2000;ET;6;1345;0
;tET4;1;2000;ET;6;1278;0
;tET0;15;2000;ET;6;1196;0
;tET18;26;2000;ET;6;1019;0
