tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;52;2000;TT;7;2000;0
;tTT5;168;4000;TT;7;4000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;163;4000;TT;7;4000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;25;2000;TT;7;2000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;238;3000;TT;7;3000;0
;tTT16;77;3000;TT;7;3000;0
;tTT17;135;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;86;3000;TT;7;3000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;87;4000;TT;7;4000;0
;tTT29;36;3000;TT;7;3000;0
;tET0;32;4000;ET;0;3851;3
;tET7;29;4000;ET;0;3394;2
;tET4;205;4000;ET;1;3152;1
;tET19;55;4000;ET;1;3078;0
;tET5;5;3000;ET;1;2962;0
;tET8;116;4000;ET;2;2683;0
;tET1;27;3000;ET;2;2464;0
;tET6;12;4000;ET;2;2431;1
;tET14;23;3000;ET;3;2381;2
;tET16;28;3000;ET;3;2292;0
;tET9;19;3000;ET;4;2256;0
;tET11;12;2000;ET;4;1970;0
;tET15;108;3000;ET;4;1917;0
;tET18;61;3000;ET;4;1859;0
;tET12;37;3000;ET;4;1838;2
;tET2;35;2000;ET;5;1829;0
;tET3;35;2000;ET;5;1706;3
;tET17;2;2000;ET;5;1679;0
;tET10;133;3000;ET;6;1619;0
;tET13;7;3000;ET;6;1536;0
