tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;61;3000;TT;7;3000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;127;2000;TT;7;2000;0
;tTT5;50;3000;TT;7;3000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;77;3000;TT;7;3000;0
;tTT8;41;3000;TT;7;3000;0
;tTT9;83;4000;TT;7;4000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;89;2000;TT;7;2000;0
;tTT13;60;4000;TT;7;4000;0
;tTT14;43;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;108;3000;TT;7;3000;0
;tTT20;28;3000;TT;7;3000;0
;tTT21;75;2000;TT;7;2000;0
;tTT22;28;2000;TT;7;2000;0
;tTT23;65;3000;TT;7;3000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;82;3000;TT;7;3000;0
;tTT26;15;3000;TT;7;3000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;28;2000;TT;7;2000;0
;tTT29;86;4000;TT;7;4000;0
;tET5;42;4000;ET;0;3678;3
;tET19;85;4000;ET;0;3137;2
;tET13;8;3000;ET;0;2932;1
;tET15;24;3000;ET;0;2932;0
;tET10;54;3000;ET;0;2811;0
;tET1;64;3000;ET;1;2572;0
;tET17;80;3000;ET;1;2208;0
;tET16;139;4000;ET;1;2176;0
;tET3;10;2000;ET;1;1957;0
;tET0;101;3000;ET;1;1796;0
;tET7;49;2000;ET;3;1757;1
;tET2;26;2000;ET;3;1642;0
;tET8;34;3000;ET;3;1624;0
;tET12;1;2000;ET;4;1342;0
;tET9;11;2000;ET;4;1334;0
;tET11;38;2000;ET;4;1258;0
;tET18;24;2000;ET;4;1203;0
;tET6;39;2000;ET;4;1102;0
;tET4;20;2000;ET;6;1060;0
;tET14;13;2000;ET;6;1033;3
