tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;45;3000;TT;7;3000;0
;tTT5;89;4000;TT;7;4000;0
;tTT6;115;2000;TT;7;2000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;78;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;89;3000;TT;7;3000;0
;tTT19;89;4000;TT;7;4000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;285;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;133;3000;TT;7;3000;0
;tTT25;76;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET18;7;4000;ET;0;3573;2
;tET2;42;4000;ET;0;3540;1
;tET10;6;4000;ET;1;3534;0
;tET12;54;4000;ET;1;3402;2
;tET0;10;4000;ET;1;3218;0
;tET6;102;4000;ET;2;2854;0
;tET13;146;3000;ET;3;2486;0
;tET7;9;3000;ET;3;2480;0
;tET4;35;3000;ET;3;2423;0
;tET15;1;4000;ET;3;2265;0
;tET3;102;4000;ET;4;2053;0
;tET14;41;2000;ET;4;1917;0
;tET17;35;2000;ET;4;1793;0
;tET16;39;3000;ET;4;1659;0
;tET1;68;3000;ET;5;1654;0
;tET9;66;2000;ET;5;1495;0
;tET11;29;2000;ET;5;1490;0
;tET19;7;2000;ET;5;1465;1
;tET8;68;2000;ET;5;1458;0
;tET5;1;2000;ET;6;1080;0
