tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;135;4000;TT;7;4000;0
;tTT1;39;4000;TT;7;4000;0
;tTT2;102;3000;TT;7;3000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;40;4000;TT;7;4000;0
;tTT6;122;3000;TT;7;3000;0
;tTT7;19;3000;TT;7;3000;0
;tTT8;21;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;77;4000;TT;7;4000;0
;tTT13;251;4000;TT;7;4000;0
;tTT14;185;3000;TT;7;3000;0
;tTT15;56;4000;TT;7;4000;0
;tTT16;43;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;35;3000;TT;7;3000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;84;3000;TT;7;3000;0
;tTT23;37;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;125;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET4;7;4000;ET;0;3565;2
;tET6;91;4000;ET;0;3220;1
;tET2;12;3000;ET;0;2996;0
;tET9;13;4000;ET;0;2996;0
;tET0;19;3000;ET;1;2872;0
;tET15;42;4000;ET;1;2777;0
;tET19;139;4000;ET;1;2525;0
;tET8;43;3000;ET;1;2508;0
;tET10;139;4000;ET;1;2482;0
;tET12;17;3000;ET;1;2258;0
;tET13;40;4000;ET;2;2056;0
;tET16;46;2000;ET;2;1946;0
;tET17;21;2000;ET;3;1940;0
;tET18;1;3000;ET;4;1781;1
;tET7;194;3000;ET;5;1779;0
;tET14;1;2000;ET;5;1774;0
;tET1;68;2000;ET;5;1753;0
;tET5;23;3000;ET;5;1654;0
;tET3;18;2000;ET;5;1602;0
;tET11;12;2000;ET;6;1240;0
