tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;3000;TT;7;3000;0
;tTT1;124;4000;TT;7;4000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;110;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;170;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;78;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;117;4000;TT;7;4000;0
;tTT13;38;2000;TT;7;2000;0
;tTT14;43;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;59;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;88;2000;TT;7;2000;0
;tTT19;174;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;135;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;40;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;32;3000;TT;7;3000;0
;tTT29;32;2000;TT;7;2000;0
;tET18;16;4000;ET;0;3334;3
;tET8;257;4000;ET;0;3291;2
;tET9;7;4000;ET;0;2936;1
;tET17;99;3000;ET;1;2930;0
;tET7;19;4000;ET;1;2871;0
;tET13;112;4000;ET;2;2866;0
;tET16;29;4000;ET;2;2830;0
;tET4;35;4000;ET;3;2778;0
;tET11;24;4000;ET;3;2749;0
;tET5;13;3000;ET;4;2663;0
;tET0;11;4000;ET;4;2418;0
;tET12;65;3000;ET;4;2342;0
;tET1;61;3000;ET;5;2327;1
;tET3;7;4000;ET;5;2203;0
;tET2;87;3000;ET;5;2099;0
;tET6;40;2000;ET;5;1716;2
;tET19;9;2000;ET;6;1561;0
;tET15;61;2000;ET;6;1490;2
;tET14;12;2000;ET;6;1206;0
;tET10;10;2000;ET;6;1062;1
