tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;90;3000;TT;7;3000;0
;tTT4;20;4000;TT;7;4000;0
;tTT5;47;4000;TT;7;4000;0
;tTT6;65;3000;TT;7;3000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;66;3000;TT;7;3000;0
;tTT9;88;4000;TT;7;4000;0
;tTT10;44;2000;TT;7;2000;0
;tTT11;44;2000;TT;7;2000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;80;3000;TT;7;3000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;104;3000;TT;7;3000;0
;tTT16;67;3000;TT;7;3000;0
;tTT17;75;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;99;4000;TT;7;4000;0
;tTT21;40;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;28;3000;TT;7;3000;0
;tTT24;45;2000;TT;7;2000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;49;2000;TT;7;2000;0
;tTT28;142;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET10;5;4000;ET;0;3740;3
;tET15;87;4000;ET;0;3405;2
;tET12;66;4000;ET;0;3213;1
;tET14;9;4000;ET;0;3011;0
;tET17;52;4000;ET;1;2848;3
;tET3;41;3000;ET;2;2807;0
;tET11;32;4000;ET;2;2767;0
;tET8;25;3000;ET;2;2760;0
;tET1;34;3000;ET;2;2676;0
;tET6;124;4000;ET;3;2658;0
;tET16;84;4000;ET;4;2571;0
;tET13;121;4000;ET;4;2563;0
;tET18;160;4000;ET;5;2490;0
;tET4;3;4000;ET;5;2376;0
;tET19;17;3000;ET;5;2208;0
;tET9;132;4000;ET;5;2178;0
;tET5;34;4000;ET;5;2177;0
;tET7;19;4000;ET;5;2163;0
;tET2;45;2000;ET;6;1838;0
;tET0;19;2000;ET;6;1526;2
