tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;66;3000;TT;7;3000;0
;tTT2;76;4000;TT;7;4000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;25;2000;TT;7;2000;0
;tTT5;32;4000;TT;7;4000;0
;tTT6;186;3000;TT;7;3000;0
;tTT7;78;4000;TT;7;4000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;40;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;106;3000;TT;7;3000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;44;2000;TT;7;2000;0
;tTT16;103;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;48;2000;TT;7;2000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;111;3000;TT;7;3000;0
;tTT21;40;2000;TT;7;2000;0
;tTT22;37;3000;TT;7;3000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;65;4000;TT;7;4000;0
;tTT26;27;2000;TT;7;2000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;45;4000;TT;7;4000;0
;tET7;16;4000;ET;0;3600;1
;tET6;66;4000;ET;0;3515;1
;tET19;23;4000;ET;1;3466;0
;tET15;32;3000;ET;1;2494;0
;tET13;79;3000;ET;1;2151;0
;tET18;17;4000;ET;1;2075;1
;tET5;5;3000;ET;1;2056;0
;tET9;33;2000;ET;2;1977;0
;tET11;12;2000;ET;2;1860;0
;tET2;78;3000;ET;2;1727;0
;tET10;110;3000;ET;3;1726;0
;tET12;96;2000;ET;4;1607;1
;tET1;4;3000;ET;4;1603;0
;tET4;28;2000;ET;4;1597;0
;tET3;30;2000;ET;4;1569;0
;tET0;39;2000;ET;5;1535;0
;tET14;18;2000;ET;5;1523;0
;tET16;39;3000;ET;5;1520;0
;tET8;36;2000;ET;6;1500;0
;tET17;23;2000;ET;6;1296;0
