tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;76;3000;TT;7;3000;0
;tTT3;83;2000;TT;7;2000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;45;3000;TT;7;3000;0
;tTT6;22;4000;TT;7;4000;0
;tTT7;202;4000;TT;7;4000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;172;4000;TT;7;4000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;81;3000;TT;7;3000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;92;2000;TT;7;2000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;69;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;71;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;75;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;19;2000;TT;7;2000;0
;tET11;17;4000;ET;0;3553;3
;tET8;9;4000;ET;1;3439;2
;tET15;55;4000;ET;1;3403;1
;tET0;16;4000;ET;1;3276;0
;tET4;85;3000;ET;1;2897;0
;tET18;63;4000;ET;1;2609;0
;tET9;6;4000;ET;2;2474;0
;tET10;39;3000;ET;2;2345;3
;tET3;52;4000;ET;2;2238;3
;tET7;76;3000;ET;2;1902;0
;tET14;11;2000;ET;2;1880;2
;tET16;111;3000;ET;3;1843;0
;tET1;58;3000;ET;3;1810;0
;tET6;36;3000;ET;4;1792;0
;tET2;1;3000;ET;4;1697;0
;tET12;13;2000;ET;5;1632;2
;tET17;35;3000;ET;5;1590;0
;tET13;86;2000;ET;6;1469;0
;tET19;61;2000;ET;6;1164;0
;tET5;33;2000;ET;6;1109;0
