tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;3000;TT;7;3000;0
;tTT1;46;4000;TT;7;4000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;49;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;41;2000;TT;7;2000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;123;3000;TT;7;3000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;183;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;136;3000;TT;7;3000;0
;tTT18;61;2000;TT;7;2000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;63;4000;TT;7;4000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;52;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;121;4000;TT;7;4000;0
;tTT26;53;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;340;4000;TT;7;4000;0
;tET8;21;4000;ET;0;3780;1
;tET10;126;4000;ET;0;3481;0
;tET13;218;4000;ET;0;2920;0
;tET17;12;3000;ET;1;2890;0
;tET5;9;3000;ET;1;2781;0
;tET19;6;4000;ET;1;2696;0
;tET1;41;3000;ET;2;2433;0
;tET15;31;3000;ET;2;2388;0
;tET2;187;4000;ET;2;2341;1
;tET14;27;4000;ET;2;2290;0
;tET16;78;4000;ET;3;2075;0
;tET6;55;4000;ET;4;2039;0
;tET11;60;3000;ET;4;2016;0
;tET0;26;3000;ET;4;1713;0
;tET18;10;2000;ET;4;1559;0
;tET12;8;2000;ET;5;1525;0
;tET7;41;2000;ET;5;1486;0
;tET9;7;2000;ET;6;1431;0
;tET3;35;2000;ET;6;1417;0
;tET4;27;2000;ET;6;1104;0
