tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;108;3000;TT;7;3000;0
;tTT1;32;3000;TT;7;3000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;55;2000;TT;7;2000;0
;tTT7;17;2000;TT;7;2000;0
;tTT8;117;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;18;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;70;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;229;4000;TT;7;4000;0
;tTT22;56;4000;TT;7;4000;0
;tTT23;115;3000;TT;7;3000;0
;tTT24;46;4000;TT;7;4000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;211;3000;TT;7;3000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;10;2000;TT;7;2000;0
;tTT29;64;3000;TT;7;3000;0
;tET15;27;4000;ET;0;2969;3
;tET16;190;4000;ET;0;2898;2
;tET0;7;4000;ET;0;2860;1
;tET14;25;4000;ET;1;2736;0
;tET9;45;4000;ET;1;2514;2
;tET5;112;3000;ET;1;2502;0
;tET19;88;3000;ET;2;2182;0
;tET8;45;2000;ET;2;1980;0
;tET17;145;3000;ET;2;1965;3
;tET1;75;3000;ET;3;1954;0
;tET3;15;3000;ET;3;1931;0
;tET18;2;2000;ET;3;1857;0
;tET2;31;2000;ET;3;1850;0
;tET13;17;3000;ET;4;1808;0
;tET10;2;2000;ET;4;1622;0
;tET4;44;3000;ET;5;1594;0
;tET7;8;2000;ET;5;1588;0
;tET12;5;2000;ET;5;1490;0
;tET6;7;2000;ET;6;1454;0
;tET11;31;2000;ET;6;1105;0
