tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;73;4000;TT;7;4000;0
;tTT3;165;3000;TT;7;3000;0
;tTT4;197;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;29;2000;TT;7;2000;0
;tTT8;18;2000;TT;7;2000;0
;tTT9;143;4000;TT;7;4000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;118;2000;TT;7;2000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;63;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;31;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;91;3000;TT;7;3000;0
;tTT22;52;4000;TT;7;4000;0
;tTT23;39;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;90;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;58;4000;TT;7;4000;0
;tTT29;50;3000;TT;7;3000;0
;tET0;34;4000;ET;0;3812;1
;tET3;44;4000;ET;0;3335;0
;tET18;25;4000;ET;0;3138;0
;tET1;56;4000;ET;0;2964;0
;tET5;10;3000;ET;1;2776;0
;tET6;63;4000;ET;2;2775;0
;tET19;49;3000;ET;2;2709;0
;tET14;5;3000;ET;3;2606;0
;tET11;34;4000;ET;4;2466;1
;tET2;112;4000;ET;4;2452;0
;tET16;11;3000;ET;5;2246;0
;tET7;63;4000;ET;5;2112;0
;tET8;9;2000;ET;5;1802;1
;tET15;4;3000;ET;5;1780;0
;tET12;27;3000;ET;5;1756;0
;tET13;147;3000;ET;6;1729;0
;tET4;41;3000;ET;6;1673;0
;tET17;24;3000;ET;6;1622;0
;tET10;130;2000;ET;6;1240;1
;tET9;40;2000;ET;6;1068;0
