tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;167;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;105;3000;TT;7;3000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;66;3000;TT;7;3000;0
;tTT16;74;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;110;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;159;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;44;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;62;4000;TT;7;4000;0
;tET8;48;4000;ET;0;3139;1
;tET14;5;3000;ET;0;2873;1
;tET4;29;3000;ET;1;2791;0
;tET1;27;3000;ET;1;2622;0
;tET16;45;4000;ET;2;2589;0
;tET0;50;3000;ET;2;2570;0
;tET18;40;4000;ET;3;2483;0
;tET7;87;4000;ET;3;2472;0
;tET5;3;3000;ET;3;2353;0
;tET12;68;4000;ET;3;2297;0
;tET6;6;3000;ET;3;2109;0
;tET9;40;3000;ET;3;1930;0
;tET11;62;3000;ET;3;1689;0
;tET13;94;2000;ET;4;1674;0
;tET17;4;2000;ET;4;1625;0
;tET19;21;3000;ET;4;1622;0
;tET15;3;2000;ET;4;1566;0
;tET10;32;3000;ET;4;1562;0
;tET3;168;2000;ET;5;1383;0
;tET2;11;2000;ET;6;1272;0
