tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;156;4000;TT;7;4000;0
;tTT1;25;2000;TT;7;2000;0
;tTT2;130;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;85;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;85;4000;TT;7;4000;0
;tTT7;318;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;154;3000;TT;7;3000;0
;tTT12;116;4000;TT;7;4000;0
;tTT13;61;2000;TT;7;2000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;85;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;47;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;48;2000;TT;7;2000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;29;4000;TT;7;4000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET3;50;4000;ET;0;3762;3
;tET7;82;4000;ET;0;3461;2
;tET2;45;4000;ET;0;3362;1
;tET14;131;4000;ET;1;3324;0
;tET11;98;4000;ET;1;2956;0
;tET16;130;3000;ET;1;2691;0
;tET17;62;3000;ET;2;2281;0
;tET19;14;4000;ET;2;2209;2
;tET0;34;3000;ET;2;2039;0
;tET5;45;2000;ET;2;1904;0
;tET6;40;2000;ET;3;1825;0
;tET13;7;3000;ET;3;1639;0
;tET1;23;2000;ET;3;1548;0
;tET18;16;2000;ET;4;1530;0
;tET15;61;2000;ET;4;1502;0
;tET12;27;2000;ET;4;1464;3
;tET10;2;2000;ET;5;1423;0
;tET4;2;2000;ET;6;1128;0
;tET9;14;2000;ET;6;1080;0
;tET8;14;2000;ET;6;1069;2
