tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;119;4000;TT;7;4000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;133;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;93;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;81;3000;TT;7;3000;0
;tTT10;93;2000;TT;7;2000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;190;4000;TT;7;4000;0
;tTT24;108;4000;TT;7;4000;0
;tTT25;86;3000;TT;7;3000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;99;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;177;4000;TT;7;4000;0
;tET17;15;4000;ET;0;3462;2
;tET0;10;4000;ET;0;3412;1
;tET16;93;4000;ET;0;3027;0
;tET2;119;4000;ET;0;2779;0
;tET6;57;3000;ET;0;2747;2
;tET11;145;3000;ET;0;2526;0
;tET1;154;4000;ET;1;2353;0
;tET9;1;3000;ET;2;2312;0
;tET10;43;3000;ET;3;2295;2
;tET14;8;4000;ET;3;2231;2
;tET3;4;4000;ET;3;2153;0
;tET7;43;4000;ET;3;2070;2
;tET12;51;2000;ET;4;1971;2
;tET4;2;3000;ET;5;1951;0
;tET13;18;2000;ET;6;1933;1
;tET19;19;3000;ET;6;1887;2
;tET18;21;2000;ET;6;1803;0
;tET15;47;2000;ET;6;1642;2
;tET8;26;2000;ET;6;1189;0
;tET5;44;2000;ET;6;1152;0
