tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;4000;TT;7;4000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;59;4000;TT;7;4000;0
;tTT3;58;4000;TT;7;4000;0
;tTT4;42;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;135;4000;TT;7;4000;0
;tTT7;22;2000;TT;7;2000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;98;2000;TT;7;2000;0
;tTT10;108;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;39;4000;TT;7;4000;0
;tTT14;262;3000;TT;7;3000;0
;tTT15;133;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;69;4000;TT;7;4000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;42;3000;TT;7;3000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;67;4000;TT;7;4000;0
;tTT27;99;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;14;3000;TT;7;3000;0
;tET9;17;4000;ET;0;3783;2
;tET6;73;4000;ET;0;3673;1
;tET19;43;4000;ET;0;3446;1
;tET11;6;4000;ET;0;3387;0
;tET3;33;4000;ET;0;2821;0
;tET16;222;4000;ET;0;2626;1
;tET1;94;3000;ET;1;2560;0
;tET14;24;3000;ET;1;2550;0
;tET0;27;3000;ET;1;2536;0
;tET15;74;4000;ET;1;2425;0
;tET13;189;4000;ET;2;2155;0
;tET2;21;3000;ET;2;2029;0
;tET8;34;3000;ET;2;1966;0
;tET18;63;2000;ET;2;1799;1
;tET5;22;3000;ET;4;1752;0
;tET10;26;2000;ET;5;1561;0
;tET17;22;2000;ET;5;1311;0
;tET4;6;2000;ET;5;1109;0
;tET7;4;2000;ET;5;1084;0
;tET12;8;2000;ET;6;1042;0
