tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;4000;TT;7;4000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;127;4000;TT;7;4000;0
;tTT4;127;3000;TT;7;3000;0
;tTT5;95;3000;TT;7;3000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;100;3000;TT;7;3000;0
;tTT8;67;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;51;3000;TT;7;3000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;70;3000;TT;7;3000;0
;tTT14;109;3000;TT;7;3000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;65;4000;TT;7;4000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;28;2000;TT;7;2000;0
;tTT20;107;3000;TT;7;3000;0
;tTT21;95;3000;TT;7;3000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;27;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;70;4000;TT;7;4000;0
;tTT28;49;2000;TT;7;2000;0
;tTT29;60;2000;TT;7;2000;0
;tET0;98;4000;ET;0;3994;3
;tET7;11;4000;ET;0;3612;2
;tET13;24;4000;ET;1;2726;1
;tET6;60;3000;ET;1;2450;0
;tET8;236;4000;ET;1;2436;0
;tET19;33;4000;ET;2;2120;0
;tET16;38;3000;ET;2;1979;2
;tET9;42;3000;ET;2;1956;0
;tET10;8;3000;ET;3;1852;3
;tET4;34;2000;ET;3;1851;0
;tET18;7;2000;ET;4;1808;3
;tET17;119;3000;ET;4;1806;2
;tET12;19;2000;ET;4;1790;2
;tET5;7;3000;ET;5;1769;0
;tET3;38;2000;ET;5;1694;0
;tET1;2;2000;ET;6;1669;0
;tET14;4;2000;ET;6;1255;0
;tET11;28;2000;ET;6;1240;0
;tET2;42;2000;ET;6;1160;0
;tET15;51;2000;ET;6;1154;0
