tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;187;4000;TT;7;4000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;161;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;27;2000;TT;7;2000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;26;3000;TT;7;3000;0
;tTT11;135;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;95;4000;TT;7;4000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;67;4000;TT;7;4000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;91;4000;TT;7;4000;0
;tTT21;175;3000;TT;7;3000;0
;tTT22;28;3000;TT;7;3000;0
;tTT23;81;4000;TT;7;4000;0
;tTT24;56;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;65;3000;TT;7;3000;0
;tTT27;95;4000;TT;7;4000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;93;3000;TT;7;3000;0
;tET18;166;4000;ET;0;3683;3
;tET4;74;4000;ET;0;3569;2
;tET14;51;4000;ET;1;3399;1
;tET1;16;3000;ET;1;2844;0
;tET7;21;3000;ET;2;2439;0
;tET15;19;4000;ET;2;2269;0
;tET0;230;3000;ET;2;2044;0
;tET2;10;3000;ET;2;2012;0
;tET9;32;3000;ET;3;1990;0
;tET19;3;3000;ET;3;1913;0
;tET11;59;3000;ET;4;1810;0
;tET6;20;2000;ET;4;1779;0
;tET10;5;2000;ET;4;1707;0
;tET3;26;2000;ET;5;1530;0
;tET13;98;2000;ET;5;1513;3
;tET12;14;2000;ET;5;1450;0
;tET17;21;2000;ET;6;1370;0
;tET5;5;2000;ET;6;1288;0
;tET16;4;2000;ET;6;1261;0
;tET8;14;2000;ET;6;1115;0
