tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;72;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;60;3000;TT;7;3000;0
;tTT16;24;2000;TT;7;2000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;64;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;20;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;20;4000;TT;7;4000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET3;111;4000;ET;0;3999;1
;tET1;70;4000;ET;0;3386;0
;tET2;91;4000;ET;1;3335;1
;tET10;87;4000;ET;1;3228;0
;tET19;42;3000;ET;2;2937;0
;tET14;51;4000;ET;2;2924;0
;tET17;145;3000;ET;2;2718;0
;tET11;41;3000;ET;2;2656;0
;tET12;95;3000;ET;2;2602;0
;tET5;7;4000;ET;3;2468;1
;tET7;16;3000;ET;3;2408;0
;tET0;139;4000;ET;3;2301;1
;tET8;78;3000;ET;4;2295;0
;tET15;50;3000;ET;4;2185;0
;tET6;47;4000;ET;5;2056;1
;tET13;124;3000;ET;5;2038;0
;tET16;3;2000;ET;6;1708;0
;tET18;11;2000;ET;6;1705;0
;tET4;18;2000;ET;6;1692;0
;tET9;79;2000;ET;6;1334;0
