tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;55;4000;TT;7;4000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;25;3000;TT;7;3000;0
;tTT7;25;4000;TT;7;4000;0
;tTT8;33;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;71;4000;TT;7;4000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;31;2000;TT;7;2000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;35;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;88;4000;TT;7;4000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET16;23;4000;ET;0;3926;1
;tET1;114;4000;ET;0;3909;0
;tET3;106;4000;ET;1;3765;0
;tET17;276;4000;ET;1;3480;0
;tET8;9;4000;ET;1;2952;0
;tET0;123;3000;ET;1;2587;0
;tET12;42;3000;ET;2;2516;0
;tET9;50;4000;ET;2;2491;0
;tET13;24;3000;ET;2;2449;0
;tET4;113;3000;ET;2;2336;0
;tET6;104;4000;ET;3;2284;0
;tET11;26;4000;ET;3;2260;0
;tET19;60;4000;ET;3;2179;1
;tET2;111;2000;ET;4;1760;0
;tET15;13;3000;ET;4;1576;0
;tET7;43;2000;ET;5;1523;0
;tET14;13;2000;ET;5;1508;0
;tET10;18;2000;ET;6;1502;0
;tET5;10;2000;ET;6;1450;1
;tET18;17;2000;ET;6;1123;0
