tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;53;3000;TT;7;3000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;77;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;32;2000;TT;7;2000;0
;tTT22;53;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;28;4000;TT;7;4000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;22;4000;TT;7;4000;0
;tET12;63;4000;ET;0;3625;2
;tET6;92;4000;ET;0;3622;1
;tET16;35;4000;ET;1;3157;0
;tET14;20;4000;ET;1;2975;0
;tET1;98;4000;ET;1;2876;0
;tET3;192;3000;ET;1;2861;2
;tET15;69;4000;ET;2;2432;2
;tET8;145;3000;ET;2;2419;0
;tET17;16;3000;ET;2;2337;0
;tET0;93;4000;ET;2;2132;0
;tET18;40;4000;ET;3;2117;0
;tET2;24;3000;ET;3;2027;0
;tET7;174;2000;ET;3;1941;0
;tET4;25;3000;ET;3;1905;1
;tET13;19;2000;ET;4;1811;0
;tET5;7;2000;ET;6;1752;0
;tET10;49;2000;ET;6;1630;0
;tET11;5;2000;ET;6;1597;0
;tET19;23;2000;ET;6;1568;0
;tET9;10;3000;ET;6;1523;0
