tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;57;3000;TT;7;3000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;15;2000;TT;7;2000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;132;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;36;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;6;3000;TT;7;3000;0
;tET14;210;4000;ET;0;3704;2
;tET16;62;4000;ET;0;3558;1
;tET3;38;4000;ET;0;3470;0
;tET4;80;4000;ET;0;3421;0
;tET18;172;4000;ET;0;3254;0
;tET15;127;4000;ET;0;3182;0
;tET0;48;4000;ET;0;3160;0
;tET12;79;4000;ET;1;2831;0
;tET7;36;3000;ET;1;2661;0
;tET11;26;3000;ET;2;2438;0
;tET17;43;3000;ET;2;2370;0
;tET9;10;3000;ET;3;2225;0
;tET5;52;3000;ET;3;2218;0
;tET8;11;3000;ET;4;2187;0
;tET10;38;3000;ET;4;2158;2
;tET13;63;2000;ET;4;1834;0
;tET6;137;2000;ET;4;1795;0
;tET1;11;2000;ET;5;1766;0
;tET19;28;2000;ET;5;1595;0
;tET2;15;2000;ET;6;1399;0
