tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;88;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;17;4000;TT;7;4000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;67;4000;TT;7;4000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;51;3000;TT;7;3000;0
;tTT28;52;4000;TT;7;4000;0
;tTT29;12;4000;TT;7;4000;0
;tET10;11;4000;ET;0;3631;3
;tET3;461;4000;ET;0;3548;2
;tET18;150;4000;ET;0;3166;1
;tET0;35;4000;ET;0;3128;0
;tET13;32;3000;ET;1;2959;0
;tET17;104;3000;ET;1;2877;0
;tET2;30;3000;ET;1;2794;3
;tET1;61;4000;ET;2;2717;1
;tET11;110;4000;ET;3;2635;0
;tET6;20;3000;ET;3;2543;3
;tET9;79;3000;ET;3;2495;0
;tET8;127;4000;ET;3;2284;1
;tET5;70;3000;ET;3;1866;0
;tET15;25;3000;ET;3;1838;0
;tET19;43;3000;ET;3;1795;3
;tET14;6;3000;ET;4;1742;0
;tET4;25;2000;ET;4;1716;2
;tET16;6;2000;ET;4;1584;3
;tET7;22;2000;ET;5;1430;0
;tET12;4;2000;ET;6;1394;0
