tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;12;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;21;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;117;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;58;4000;TT;7;4000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;38;3000;TT;7;3000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;30;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;33;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET7;62;4000;ET;0;3533;1
;tET10;50;4000;ET;2;3308;0
;tET9;9;4000;ET;3;3191;0
;tET17;124;4000;ET;3;2993;0
;tET12;31;3000;ET;3;2963;0
;tET4;119;3000;ET;3;2761;0
;tET2;41;4000;ET;4;2553;1
;tET13;5;3000;ET;4;2308;0
;tET8;5;4000;ET;4;2209;0
;tET14;233;3000;ET;5;2196;0
;tET5;2;4000;ET;5;2127;0
;tET19;66;3000;ET;5;2086;0
;tET11;66;3000;ET;5;2080;0
;tET16;110;2000;ET;5;1987;0
;tET3;109;2000;ET;5;1759;1
;tET1;8;2000;ET;5;1750;0
;tET0;4;2000;ET;5;1631;1
;tET18;36;2000;ET;6;1477;0
;tET6;14;2000;ET;6;1204;0
;tET15;32;2000;ET;6;1193;0
