tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;53;3000;TT;7;3000;0
;tTT6;107;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;15;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;152;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;23;3000;TT;7;3000;0
;tET2;39;4000;ET;0;3997;2
;tET12;5;4000;ET;0;3847;1
;tET14;189;4000;ET;0;3586;0
;tET0;82;4000;ET;0;3208;0
;tET6;57;3000;ET;1;2928;0
;tET19;77;4000;ET;1;2801;0
;tET17;47;4000;ET;1;2620;0
;tET1;14;4000;ET;1;2562;0
;tET5;29;4000;ET;1;2561;1
;tET9;29;4000;ET;2;2400;0
;tET13;36;3000;ET;2;2279;0
;tET16;51;4000;ET;2;2108;0
;tET7;10;3000;ET;3;2049;0
;tET10;58;3000;ET;3;2032;0
;tET3;40;2000;ET;3;1989;0
;tET18;151;2000;ET;4;1835;1
;tET4;28;2000;ET;4;1772;2
;tET11;183;3000;ET;4;1628;0
;tET8;28;2000;ET;5;1169;0
;tET15;49;2000;ET;6;1107;1
