tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;34;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;56;4000;TT;7;4000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;29;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;98;4000;TT;7;4000;0
;tTT24;12;3000;TT;7;3000;0
;tTT25;8;2000;TT;7;2000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;44;4000;TT;7;4000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;8;4000;TT;7;4000;0
;tET16;285;4000;ET;0;3351;3
;tET18;104;4000;ET;0;3016;2
;tET3;100;3000;ET;0;2976;1
;tET6;40;3000;ET;0;2945;0
;tET9;11;4000;ET;0;2853;0
;tET19;48;3000;ET;0;2847;0
;tET14;5;4000;ET;1;2616;1
;tET17;115;3000;ET;1;2538;0
;tET2;14;3000;ET;2;2427;0
;tET1;31;4000;ET;2;2405;2
;tET12;157;3000;ET;3;2277;3
;tET11;39;4000;ET;3;2242;2
;tET7;40;4000;ET;4;2232;0
;tET13;29;3000;ET;5;2196;0
;tET15;23;2000;ET;5;1783;0
;tET4;40;2000;ET;5;1780;0
;tET10;4;2000;ET;5;1713;0
;tET5;48;2000;ET;6;1568;0
;tET8;46;3000;ET;6;1538;0
;tET0;68;2000;ET;6;1049;0
