tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;12;3000;TT;7;3000;0
;tTT2;26;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;87;2000;TT;7;2000;0
;tTT12;28;3000;TT;7;3000;0
;tTT13;23;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;38;4000;TT;7;4000;0
;tTT17;60;3000;TT;7;3000;0
;tTT18;39;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;24;3000;TT;7;3000;0
;tET12;43;4000;ET;0;3927;2
;tET10;4;4000;ET;1;3877;1
;tET14;8;4000;ET;1;3660;0
;tET3;169;4000;ET;1;3278;1
;tET11;131;4000;ET;1;3117;2
;tET0;172;4000;ET;2;3039;1
;tET7;62;3000;ET;2;2570;0
;tET9;38;3000;ET;2;2459;0
;tET4;8;4000;ET;2;2387;0
;tET18;1;4000;ET;2;2330;1
;tET13;61;3000;ET;2;2232;0
;tET6;82;4000;ET;2;2122;0
;tET16;128;3000;ET;3;2074;0
;tET1;20;4000;ET;4;2036;0
;tET19;9;2000;ET;4;1868;0
;tET15;201;3000;ET;5;1837;0
;tET8;53;2000;ET;5;1805;0
;tET17;5;3000;ET;5;1788;0
;tET5;16;2000;ET;6;1660;0
;tET2;79;2000;ET;6;1450;1
