tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;2000;TT;7;2000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;59;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;41;2000;TT;7;2000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;30;3000;TT;7;3000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;31;3000;TT;7;3000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;41;2000;TT;7;2000;0
;tTT21;32;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;43;4000;TT;7;4000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;34;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;29;3000;TT;7;3000;0
;tET10;99;4000;ET;0;3536;2
;tET18;425;4000;ET;0;3474;1
;tET15;141;4000;ET;0;3118;0
;tET8;2;3000;ET;0;2990;0
;tET2;77;3000;ET;1;2973;0
;tET1;14;3000;ET;1;2972;0
;tET13;59;4000;ET;1;2868;0
;tET6;52;3000;ET;1;2850;1
;tET5;116;4000;ET;1;2801;0
;tET16;73;3000;ET;2;2620;0
;tET4;24;3000;ET;2;2494;0
;tET7;15;3000;ET;4;2336;0
;tET17;61;4000;ET;5;2164;2
;tET9;4;4000;ET;5;2142;0
;tET19;18;2000;ET;5;1967;0
;tET14;6;2000;ET;5;1921;0
;tET3;100;3000;ET;6;1724;1
;tET0;89;2000;ET;6;1412;2
;tET12;3;2000;ET;6;1379;0
;tET11;1;2000;ET;6;1096;0
