tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;37;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;44;3000;TT;7;3000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;100;4000;TT;7;4000;0
;tTT10;34;3000;TT;7;3000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;15;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;106;4000;TT;7;4000;0
;tTT17;19;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;50;4000;TT;7;4000;0
;tTT23;39;4000;TT;7;4000;0
;tTT24;8;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;12;2000;TT;7;2000;0
;tET5;68;4000;ET;0;3659;3
;tET2;4;4000;ET;0;3240;2
;tET13;80;4000;ET;0;3208;1
;tET19;9;4000;ET;0;3152;0
;tET7;75;4000;ET;0;3078;0
;tET14;47;4000;ET;1;3074;0
;tET10;162;4000;ET;1;2981;1
;tET17;37;3000;ET;1;2888;0
;tET15;258;3000;ET;1;2701;0
;tET12;46;4000;ET;2;2542;0
;tET4;3;4000;ET;2;2408;0
;tET1;3;3000;ET;3;2150;1
;tET9;227;3000;ET;3;1988;0
;tET0;19;2000;ET;4;1909;3
;tET11;43;3000;ET;5;1877;0
;tET8;13;2000;ET;5;1873;2
;tET16;69;2000;ET;6;1859;0
;tET6;14;2000;ET;6;1707;0
;tET3;61;2000;ET;6;1458;0
;tET18;6;2000;ET;6;1389;0
