tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;2000;TT;7;2000;0
;tTT1;53;4000;TT;7;4000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;10;2000;TT;7;2000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;65;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;111;4000;TT;7;4000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;19;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;32;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;36;3000;TT;7;3000;0
;tET7;74;4000;ET;0;3990;2
;tET18;133;4000;ET;0;3985;1
;tET1;16;4000;ET;1;3598;0
;tET9;108;4000;ET;1;3122;0
;tET8;35;3000;ET;2;2826;0
;tET11;224;3000;ET;2;2789;0
;tET10;14;3000;ET;2;2592;0
;tET13;24;4000;ET;2;2551;0
;tET4;18;3000;ET;3;2484;0
;tET2;200;4000;ET;4;2375;0
;tET15;136;3000;ET;4;2291;1
;tET16;243;4000;ET;4;2221;0
;tET12;41;3000;ET;4;2135;0
;tET3;1;2000;ET;4;1909;2
;tET19;5;3000;ET;4;1807;0
;tET17;15;3000;ET;4;1592;0
;tET6;70;3000;ET;5;1551;1
;tET14;15;2000;ET;5;1487;2
;tET0;10;2000;ET;5;1483;0
;tET5;9;2000;ET;6;1363;0
