tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;81;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;9;3000;TT;7;3000;0
;tTT13;11;3000;TT;7;3000;0
;tTT14;38;4000;TT;7;4000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;48;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;38;2000;TT;7;2000;0
;tTT28;122;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;22;4000;ET;0;3977;1
;tET15;124;4000;ET;0;3270;0
;tET3;96;3000;ET;1;2968;0
;tET12;255;3000;ET;1;2914;0
;tET5;174;3000;ET;2;2759;0
;tET2;37;4000;ET;2;2730;0
;tET10;109;4000;ET;2;2643;0
;tET14;27;3000;ET;2;2534;0
;tET16;16;3000;ET;4;2388;1
;tET8;55;4000;ET;4;2326;0
;tET17;8;3000;ET;4;2037;0
;tET4;9;2000;ET;4;1767;0
;tET7;10;2000;ET;4;1728;0
;tET19;14;3000;ET;4;1659;1
;tET6;34;3000;ET;5;1624;0
;tET9;120;3000;ET;5;1581;1
;tET1;42;2000;ET;5;1387;1
;tET11;27;2000;ET;5;1172;0
;tET0;8;2000;ET;6;1072;1
;tET13;42;2000;ET;6;1041;1
