tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;77;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;46;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;33;4000;TT;7;4000;0
;tTT25;18;2000;TT;7;2000;0
;tTT26;32;3000;TT;7;3000;0
;tTT27;65;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET2;106;4000;ET;0;3967;2
;tET15;47;4000;ET;0;3681;1
;tET6;146;3000;ET;1;2921;0
;tET9;60;3000;ET;1;2860;1
;tET8;60;3000;ET;1;2759;0
;tET18;239;4000;ET;2;2397;0
;tET13;11;4000;ET;2;2351;2
;tET14;19;3000;ET;3;2321;1
;tET0;5;4000;ET;4;2296;0
;tET3;8;3000;ET;4;2273;0
;tET16;63;4000;ET;4;2271;1
;tET10;145;3000;ET;4;2153;0
;tET1;71;3000;ET;4;2068;1
;tET4;31;3000;ET;5;1897;0
;tET19;73;3000;ET;5;1794;0
;tET5;18;2000;ET;5;1659;0
;tET17;5;2000;ET;6;1249;0
;tET12;85;2000;ET;6;1247;2
;tET7;42;2000;ET;6;1041;0
;tET11;13;2000;ET;6;1034;0
