tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;3000;TT;7;3000;0
;tTT1;23;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;8;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;72;4000;TT;7;4000;0
;tTT14;60;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;47;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;47;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;31;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET6;13;4000;ET;0;3867;1
;tET2;69;4000;ET;0;3354;1
;tET18;17;4000;ET;0;3036;0
;tET8;1;3000;ET;1;2999;0
;tET13;245;4000;ET;1;2679;0
;tET11;344;4000;ET;1;2669;0
;tET16;18;4000;ET;2;2517;0
;tET4;56;3000;ET;2;2472;0
;tET7;94;3000;ET;2;2229;0
;tET0;236;4000;ET;2;2195;1
;tET17;44;3000;ET;3;2061;1
;tET3;34;3000;ET;3;2025;1
;tET5;12;2000;ET;3;1970;0
;tET15;36;2000;ET;4;1870;0
;tET12;39;2000;ET;4;1861;0
;tET9;27;2000;ET;4;1491;0
;tET19;13;2000;ET;4;1453;0
;tET1;24;2000;ET;4;1402;1
;tET10;20;2000;ET;5;1400;1
;tET14;11;2000;ET;6;1119;0
