tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;32;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;43;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;57;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;20;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;98;4000;TT;7;4000;0
;tTT20;37;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;103;4000;TT;7;4000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;35;3000;TT;7;3000;0
;tET12;41;4000;ET;0;3774;3
;tET2;54;4000;ET;0;3292;2
;tET0;222;4000;ET;1;3099;1
;tET19;34;4000;ET;1;3042;0
;tET1;9;4000;ET;1;2364;3
;tET17;110;4000;ET;1;2361;0
;tET18;71;3000;ET;1;2315;0
;tET7;24;4000;ET;2;2301;3
;tET5;30;4000;ET;2;2284;0
;tET16;40;4000;ET;3;2283;0
;tET13;49;3000;ET;3;2213;0
;tET15;73;3000;ET;3;2132;1
;tET6;109;4000;ET;4;2131;0
;tET14;66;3000;ET;4;1857;3
;tET10;126;3000;ET;5;1734;0
;tET4;74;3000;ET;5;1726;0
;tET3;30;2000;ET;6;1562;0
;tET9;19;2000;ET;6;1449;3
;tET8;90;2000;ET;6;1352;0
;tET11;25;2000;ET;6;1346;0
