tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;88;4000;TT;7;4000;0
;tTT2;47;4000;TT;7;4000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;49;4000;TT;7;4000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;21;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;24;4000;TT;7;4000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;24;4000;TT;7;4000;0
;tTT12;29;4000;TT;7;4000;0
;tTT13;25;4000;TT;7;4000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;39;3000;TT;7;3000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;22;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;35;2000;TT;7;2000;0
;tTT23;51;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;71;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;54;3000;TT;7;3000;0
;tET18;45;4000;ET;0;3859;2
;tET15;44;4000;ET;0;3641;1
;tET5;38;4000;ET;1;3625;0
;tET13;158;4000;ET;1;3411;0
;tET7;97;3000;ET;1;2976;0
;tET1;177;4000;ET;1;2887;0
;tET10;146;4000;ET;1;2698;1
;tET6;53;3000;ET;2;2507;2
;tET17;91;4000;ET;2;2400;0
;tET4;163;4000;ET;3;2300;0
;tET12;16;3000;ET;3;2220;0
;tET11;39;3000;ET;3;2014;2
;tET9;6;3000;ET;4;1983;0
;tET8;16;3000;ET;4;1943;0
;tET0;67;3000;ET;4;1726;0
;tET16;59;2000;ET;4;1593;0
;tET14;28;2000;ET;5;1440;0
;tET19;2;2000;ET;6;1366;0
;tET3;52;2000;ET;6;1305;0
;tET2;41;2000;ET;6;1052;2
