tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;30;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;75;4000;TT;7;4000;0
;tTT13;21;4000;TT;7;4000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;36;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;50;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;41;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET16;233;4000;ET;0;3168;2
;tET3;45;4000;ET;0;2954;1
;tET17;44;4000;ET;0;2818;1
;tET9;114;4000;ET;1;2755;0
;tET14;37;4000;ET;1;2697;0
;tET8;127;4000;ET;1;2689;0
;tET19;55;4000;ET;1;2506;0
;tET2;375;3000;ET;1;2500;0
;tET12;15;3000;ET;1;2473;0
;tET7;26;3000;ET;2;1970;1
;tET11;40;3000;ET;3;1915;0
;tET4;13;3000;ET;5;1877;0
;tET15;13;2000;ET;5;1671;0
;tET0;34;3000;ET;6;1587;1
;tET1;33;2000;ET;6;1551;0
;tET10;10;2000;ET;6;1508;0
;tET18;24;2000;ET;6;1427;0
;tET13;1;2000;ET;6;1409;0
;tET6;54;2000;ET;6;1390;0
;tET5;10;2000;ET;6;1225;0
