tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;21;4000;TT;7;4000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;44;2000;TT;7;2000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;72;3000;TT;7;3000;0
;tTT13;19;2000;TT;7;2000;0
;tTT14;28;3000;TT;7;3000;0
;tTT15;18;3000;TT;7;3000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;54;4000;TT;7;4000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;40;3000;TT;7;3000;0
;tET8;32;4000;ET;0;3756;1
;tET16;11;4000;ET;0;3672;0
;tET19;110;4000;ET;0;3665;0
;tET14;40;3000;ET;1;2959;0
;tET15;9;3000;ET;1;2914;0
;tET13;4;3000;ET;1;2911;0
;tET11;12;4000;ET;1;2658;1
;tET2;52;3000;ET;2;2639;0
;tET0;43;3000;ET;2;2475;0
;tET6;79;3000;ET;2;2408;0
;tET7;44;4000;ET;2;2376;0
;tET4;37;2000;ET;2;1866;0
;tET1;140;2000;ET;3;1786;0
;tET17;91;2000;ET;3;1540;0
;tET18;72;2000;ET;4;1491;0
;tET3;6;2000;ET;4;1483;0
;tET12;48;2000;ET;5;1449;0
;tET9;69;2000;ET;5;1321;0
;tET10;73;2000;ET;6;1077;1
;tET5;17;2000;ET;6;1013;0
