tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;27;2000;TT;7;2000;0
;tTT3;34;3000;TT;7;3000;0
;tTT4;18;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;25;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;25;4000;TT;7;4000;0
;tTT11;33;4000;TT;7;4000;0
;tTT12;33;4000;TT;7;4000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;82;3000;TT;7;3000;0
;tTT15;36;2000;TT;7;2000;0
;tTT16;26;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;21;3000;TT;7;3000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;38;3000;TT;7;3000;0
;tET18;87;4000;ET;0;3987;2
;tET11;127;4000;ET;0;3828;1
;tET8;34;4000;ET;0;3791;0
;tET14;26;4000;ET;0;3423;0
;tET15;88;4000;ET;0;3193;0
;tET17;15;3000;ET;1;2714;0
;tET0;34;3000;ET;1;2588;0
;tET16;96;3000;ET;1;2557;0
;tET4;33;4000;ET;2;2404;0
;tET3;35;4000;ET;2;2394;0
;tET6;27;3000;ET;2;2389;0
;tET5;42;4000;ET;3;2182;0
;tET19;77;3000;ET;3;2148;0
;tET13;18;4000;ET;4;2028;2
;tET2;72;3000;ET;4;2008;1
;tET7;105;2000;ET;5;1892;2
;tET9;171;2000;ET;5;1845;0
;tET12;8;2000;ET;5;1842;1
;tET10;2;2000;ET;5;1714;2
;tET1;63;2000;ET;6;1381;0
