tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;32;3000;TT;7;3000;0
;tTT5;126;4000;TT;7;4000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;27;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;12;3000;TT;7;3000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;103;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;49;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;98;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET4;184;3000;ET;0;2968;2
;tET7;28;4000;ET;0;2932;1
;tET18;14;4000;ET;0;2918;2
;tET9;89;4000;ET;1;2880;0
;tET3;61;4000;ET;1;2793;0
;tET1;167;3000;ET;2;2738;1
;tET17;19;3000;ET;2;2352;2
;tET8;138;4000;ET;2;2162;1
;tET5;141;4000;ET;2;2110;0
;tET19;149;4000;ET;3;2091;0
;tET14;98;4000;ET;4;2057;0
;tET13;25;3000;ET;4;2032;0
;tET16;17;2000;ET;4;1889;0
;tET12;2;2000;ET;4;1876;1
;tET11;5;2000;ET;4;1439;0
;tET15;40;2000;ET;5;1380;0
;tET10;65;2000;ET;5;1348;0
;tET0;32;2000;ET;5;1109;0
;tET6;4;2000;ET;5;1075;0
;tET2;21;2000;ET;6;1036;1
