tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;74;4000;TT;7;4000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;95;4000;TT;7;4000;0
;tTT8;37;3000;TT;7;3000;0
;tTT9;52;4000;TT;7;4000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;35;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;23;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;59;4000;TT;7;4000;0
;tTT19;18;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;78;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;45;4000;TT;7;4000;0
;tTT25;23;2000;TT;7;2000;0
;tTT26;14;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET11;19;4000;ET;0;3887;2
;tET3;59;4000;ET;1;3773;1
;tET1;89;4000;ET;2;3733;2
;tET4;82;4000;ET;2;3005;0
;tET10;68;3000;ET;2;2943;0
;tET14;267;4000;ET;2;2615;1
;tET0;125;3000;ET;2;2613;0
;tET8;94;3000;ET;3;2503;2
;tET19;135;3000;ET;3;2444;0
;tET17;2;3000;ET;3;2417;1
;tET15;7;4000;ET;3;2357;0
;tET7;15;3000;ET;4;2047;0
;tET9;5;2000;ET;4;1823;0
;tET18;33;2000;ET;5;1483;1
;tET16;94;2000;ET;5;1361;0
;tET6;40;2000;ET;5;1353;0
;tET2;23;2000;ET;5;1259;0
;tET5;9;2000;ET;6;1236;2
;tET13;25;2000;ET;6;1175;0
;tET12;27;2000;ET;6;1141;0
