tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;56;2000;TT;7;2000;0
;tTT3;25;4000;TT;7;4000;0
;tTT4;35;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;31;4000;TT;7;4000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;25;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;37;4000;TT;7;4000;0
;tTT16;103;4000;TT;7;4000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;64;4000;TT;7;4000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET3;162;4000;ET;0;3918;3
;tET18;44;4000;ET;0;3514;2
;tET4;94;4000;ET;0;3256;1
;tET8;77;4000;ET;1;3022;0
;tET7;52;3000;ET;1;2890;0
;tET0;84;3000;ET;1;2774;0
;tET12;118;3000;ET;1;2754;0
;tET6;108;4000;ET;2;2740;3
;tET5;97;4000;ET;2;2724;0
;tET17;36;3000;ET;2;2435;0
;tET2;89;4000;ET;2;2429;0
;tET13;56;3000;ET;3;2385;0
;tET14;2;3000;ET;3;2278;3
;tET11;55;3000;ET;4;2027;0
;tET9;2;2000;ET;4;1851;3
;tET1;19;2000;ET;5;1646;0
;tET15;45;3000;ET;5;1611;2
;tET19;32;2000;ET;5;1597;2
;tET10;103;2000;ET;6;1203;0
;tET16;18;2000;ET;6;1109;0
