tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;49;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;29;2000;TT;7;2000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;69;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;13;3000;TT;7;3000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;78;4000;TT;7;4000;0
;tTT27;23;3000;TT;7;3000;0
;tTT28;50;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET18;68;4000;ET;0;3961;1
;tET3;227;4000;ET;0;3789;0
;tET0;55;4000;ET;0;3355;1
;tET15;16;4000;ET;0;3187;0
;tET12;203;4000;ET;1;2948;0
;tET17;11;3000;ET;1;2435;0
;tET10;80;3000;ET;1;2420;0
;tET11;25;4000;ET;1;2295;0
;tET9;91;4000;ET;2;2262;0
;tET4;13;4000;ET;2;2173;0
;tET19;7;4000;ET;2;2015;0
;tET6;91;3000;ET;2;1976;0
;tET2;72;3000;ET;2;1938;0
;tET14;13;2000;ET;2;1916;0
;tET7;174;3000;ET;2;1604;0
;tET13;1;2000;ET;3;1503;0
;tET5;18;2000;ET;3;1445;0
;tET1;60;2000;ET;3;1233;1
;tET16;7;2000;ET;4;1230;0
;tET8;70;2000;ET;5;1198;0
